,ds,y,ticker,fc,e
0,2013-01-31,1969300.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,,
1,2013-02-28,1894662.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,,
2,2013-03-31,2556361.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,,
3,2013-04-30,3045813.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2140107.6666666665,905705.3333333335
4,2013-05-31,3265421.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2498945.3333333335,766475.6666666665
5,2013-06-30,3510867.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2955865.0,555002.0
6,2013-07-31,3714686.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3274033.6666666665,440652.3333333335
7,2013-08-31,3302740.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3496991.3333333335,-194251.3333333335
8,2013-09-30,2816157.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3509431.0,-693274.0
9,2013-10-31,2652525.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3277861.0,-625336.0
10,2013-11-30,3073085.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2923807.3333333335,149277.6666666665
11,2013-12-31,2170251.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2847255.6666666665,-677004.6666666665
12,2014-01-31,2249195.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2631953.6666666665,-382758.6666666665
13,2014-02-28,2217616.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2497510.3333333335,-279894.3333333335
14,2014-03-31,3071648.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2212354.0,859294.0
15,2014-04-30,3407520.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2512819.6666666665,894700.3333333335
16,2014-05-31,3881188.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2898928.0,982260.0
17,2014-06-30,4096487.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3453452.0,643035.0
18,2014-07-31,4296002.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3795065.0,500937.0
19,2014-08-31,3711818.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4091225.6666666665,-379407.6666666665
20,2014-09-30,3407522.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4034769.0,-627247.0
21,2014-10-31,3258245.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3805114.0,-546869.0
22,2014-11-30,3286953.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3459195.0,-172242.0
23,2014-12-31,2471675.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3317573.3333333335,-845898.3333333335
24,2015-01-31,2358283.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3005624.3333333335,-647341.3333333335
25,2015-02-28,2361152.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2705637.0,-344485.0
26,2015-03-31,3193654.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2397036.6666666665,796617.3333333335
27,2015-04-30,3541005.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2637696.3333333335,903308.6666666665
28,2015-05-31,3983095.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3031937.0,951158.0
29,2015-06-30,4079264.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3572584.6666666665,506679.3333333335
30,2015-07-31,4280211.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3867788.0,412423.0
31,2015-08-31,4001754.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4114190.0,-112436.0
32,2015-09-30,3525219.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4120409.6666666665,-595190.6666666665
33,2015-10-31,3482160.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3935728.0,-453568.0
34,2015-11-30,3487902.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3669711.0,-181809.0
35,2015-12-31,2579322.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3498427.0,-919105.0
36,2016-01-31,2610901.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3183128.0,-572227.0
37,2016-02-29,2648221.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2892708.3333333335,-244487.3333333335
38,2016-03-31,3354417.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2612814.6666666665,741602.3333333335
39,2016-04-30,3970179.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2871179.6666666665,1098999.3333333335
40,2016-05-31,4255810.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3324272.3333333335,931537.6666666665
41,2016-06-30,4502694.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3860135.3333333335,642558.6666666665
42,2016-07-31,4844308.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4242894.333333333,601413.666666667
43,2016-08-31,4291699.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4534270.666666667,-242571.66666666698
44,2016-09-30,3822339.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4546233.666666667,-723894.666666667
